date,actual,OLS_Predicted,RF_Predicted,MLP_Predicted
2023-11-14 16:30:00+00:00,0.0,1.6788223433189113,0.0,-0.7834855711214459
2023-11-14 17:00:00+00:00,0.0,1.6954937847338973,0.013569034881389613,-0.7713964723026265
2023-11-14 17:30:00+00:00,0.0,1.6979590625771483,8.300143449457515,-0.7696088051945367
2023-11-14 18:00:00+00:00,0.0,1.7004243404203996,0.005897413929069743,-0.7678211380863331
2023-11-14 18:30:00+00:00,0.0,1.7028896182636508,0.026150747291295014,-0.7660334709782433
2023-11-14 19:00:00+00:00,0.0,1.705354896106902,0.03397928800202162,-0.7642458038700966
2023-11-14 19:30:00+00:00,0.0,1.6510632506039593,2.651711579573931e-07,-0.803614749312942
2023-11-14 20:00:00+00:00,0.0,1.5967716051010166,6.322867840367023e-05,-0.8429836947557874
2023-11-14 20:30:00+00:00,0.0,1.990194745914751,0.0004711138137060185,-0.5576975513137654
2023-11-14 21:00:00+00:00,0.0,2.383617886728486,0.012302497737155929,-0.27241140787185714
2023-11-14 21:30:00+00:00,0.0,2.034672253003595,0.07807976761111814,-0.5254452124171962
2023-11-14 22:00:00+00:00,0.0,1.685726619278704,6.877325570507825e-13,-0.7784790169625353
2023-11-14 22:30:00+00:00,0.0,1.6595711341608357,3.783357847196933e-07,-0.7974453580468435
2023-11-14 23:00:00+00:00,0.0,1.6334156490429672,9.436473194410253e-06,-0.8164116991312085
2023-11-14 23:30:00+00:00,0.0,1.638918306478966,3.61480626339132e-06,-0.8124215120889176
2023-11-15 00:00:00+00:00,0.0,1.6444209639149652,1.3075490514521254e-05,-0.8084313250466835
2023-11-15 00:30:00+00:00,0.0,1.6499236213509643,2.651711579573931e-07,-0.8044411380044494
2023-11-15 01:00:00+00:00,0.0,1.6554262787869631,7.260993754120063e-06,-0.8004509509621585
2023-11-15 01:30:00+00:00,0.0,1.6353132388828604,4.4973611734464284e-05,-0.8150356842731412
2023-11-15 02:00:00+00:00,0.0,1.6152001989787574,1.3553797924771006e-05,-0.8296204175840671
2023-11-15 02:30:00+00:00,0.0,1.9723891411586718,0.0005752683352809203,-0.5706090752826753
2023-11-15 03:00:00+00:00,0.0,2.3295780833385864,0.005170838721199254,-0.3115977329812267
2023-11-15 03:30:00+00:00,0.0,2.00637166942905,0.001202598267091593,-0.5459670463094426
2023-11-15 04:00:00+00:00,0.0,1.6831652555195136,2.952993853681017e-06,-0.7803363596377153
2023-11-15 04:30:00+00:00,0.0,1.6777737442362783,0.0,-0.7842459503601162
2023-11-15 05:00:00+00:00,0.0,1.6723822329530431,4.0624492668575956e-07,-0.788155541082574
2023-11-15 05:30:00+00:00,0.0,4.424510400753144,0.2817412506786885,1.2075176916249575
2023-11-15 06:00:00+00:00,0.0,7.176638568553245,1.1354149578130655,3.2031909243323753
2023-11-15 06:30:00+00:00,0.0,9.928766736353346,0.38364414494367766,5.198864157039964
2023-11-15 07:00:00+00:00,0.0,12.680894904153446,1.1872877557107937,7.194537389747495
2023-11-15 07:30:00+00:00,10.04354375,47.76019752051827,40.80304223706948,41.494400363722036
2023-11-15 08:00:00+00:00,48.6636695,82.83950013688307,123.52368988034931,82.08575866759872
2023-11-15 08:30:00+00:00,134.197841,101.66532847426994,101.00484128897183,105.23326602496084
2023-11-15 09:00:00+00:00,254.6772995,120.49115681165681,75.3572316775909,128.38077338232296
2023-11-15 09:30:00+00:00,389.052819,174.41008971900044,234.03870444373922,194.67739915656455
2023-11-15 10:00:00+00:00,452.560279,228.3290226263441,279.6828659934408,239.40056420120783
2023-11-15 10:30:00+00:00,495.456652,243.50749948345046,343.378749128694,251.13600056355958
2023-11-15 11:00:00+00:00,531.703182,258.6859763405568,286.34180594987714,262.8714369259114
2023-11-15 11:30:00+00:00,501.615905,237.27323831949516,357.4549578494927,246.31590063886753
2023-11-15 12:00:00+00:00,450.4077845,215.86050029843344,220.28571796058478,229.76036435182368
2023-11-15 12:30:00+00:00,305.4436905,194.44776227737174,147.55972881998252,213.2048280647798
2023-11-15 13:00:00+00:00,191.058835,173.03502425631004,207.19545894666234,192.9866720690733
2023-11-15 13:30:00+00:00,137.146429,142.12315062356913,108.5372357244618,154.97863281999992
2023-11-15 14:00:00+00:00,113.307012,111.2112769908282,97.0661787092316,116.97059357092652
2023-11-15 14:30:00+00:00,86.082229,61.85519377134123,58.76476612821301,56.28427055879226
2023-11-15 15:00:00+00:00,34.85974135,12.49911055185426,14.52753541295465,7.062718613916786
2023-11-15 15:30:00+00:00,5.2172542,7.0780935450987466,5.1728514860855,3.1317321645894936
2023-11-15 16:00:00+00:00,0.0021465123477,1.6570765383432333,1.7605571767752984e-06,-0.799254284737799
2023-11-15 16:30:00+00:00,0.0,1.6519413988357112,6.8080379836348005e-06,-0.8029779704954194
2023-11-15 17:00:00+00:00,0.0,1.646806259328189,1.8695885744329597e-06,-0.8067016562529261
2023-11-15 17:30:00+00:00,0.0,1.6452111047237103,1.3010586992544008e-05,-0.8078583637723682
2023-11-15 18:00:00+00:00,0.0,1.6436159501192316,4.160450417703578e-05,-0.8090150712918103
2023-11-15 18:30:00+00:00,0.0,1.642020795514753,3.964824281814659e-05,-0.8101717788113092
2023-11-15 19:00:00+00:00,0.0,1.6404256409102744,1.1348009456046091e-05,-0.8113284863306944
2023-11-15 19:30:00+00:00,0.0,1.6479541543239529,1.8705942604499897e-06,-0.805869273755718
2023-11-15 20:00:00+00:00,0.0,1.6554826677376313,7.260993754120063e-06,-0.8004100611806848
2023-11-15 20:30:00+00:00,0.0,2.0403898643347556,0.03603530130774223,-0.521299154096937
2023-11-15 21:00:00+00:00,0.0,2.42529706093188,0.009948172015553983,-0.24218824701318908
2023-11-15 21:30:00+00:00,0.0,2.0439020292621373,0.03177179216413118,-0.5187523491855472
2023-11-15 22:00:00+00:00,0.0,1.662506997592395,1.0273127600027728e-06,-0.7953164513579623
2023-11-15 22:30:00+00:00,0.0,1.6810607813606133,0.0,-0.7818623942159206
2023-11-15 23:00:00+00:00,0.0,1.6996145651288317,0.005897413929069743,-0.7684083370739927
2023-11-15 23:30:00+00:00,0.0,1.701825183194872,0.028283211905887663,-0.7668053334951992
2023-11-16 00:00:00+00:00,0.0,1.7040358012609123,0.02728676449349901,-0.7652023299164625
2023-11-16 00:30:00+00:00,0.0,1.7062464193269526,0.03397928800202162,-0.7635993263377259
2023-11-16 01:00:00+00:00,0.0,1.708457037392993,0.03508197221542447,-0.7619963227589892
2023-11-16 01:30:00+00:00,0.0,1.6417062157899631,9.100334518246724e-06,-0.8103998925828932
2023-11-16 02:00:00+00:00,0.0,1.5749553941869332,5.382737411278481e-06,-0.8588034624067404
2023-11-16 02:30:00+00:00,0.0,1.9646648892494367,0.0005752725237921002,-0.5762102253156627
2023-11-16 03:00:00+00:00,0.0,2.3543743843119405,0.35974351461584575,-0.29361698822458493
2023-11-16 03:30:00+00:00,0.0,1.981918838154816,0.0008119679581015174,-0.5636987280708468
2023-11-16 04:00:00+00:00,0.0,1.6094632919976917,4.759044745290963e-05,-0.8337804679170517
2023-11-16 04:30:00+00:00,0.0,1.635549013176593,4.012001633571438e-05,-0.8148647153290085
2023-11-16 05:00:00+00:00,0.0,1.6616347343554945,5.3657447414460974e-05,-0.7959489627409653
2023-11-16 05:30:00+00:00,0.0,4.22182877056921,0.14738524691876845,1.0605455015750067
2023-11-16 06:00:00+00:00,0.0,6.7820228067829245,15.904277925802578,2.9170399658910355
2023-11-16 06:30:00+00:00,0.0,9.34221684299664,0.2976194316896793,4.773534430207121
2023-11-16 07:00:00+00:00,0.0,11.902410879210356,31.757266242162373,6.63002889452315
2023-11-16 07:30:00+00:00,0.21301636715,48.06056696223999,42.93369407384634,41.79370781152625
2023-11-16 08:00:00+00:00,5.1513647845,84.21872304526963,79.09326204895014,83.78159758884917
2023-11-16 08:30:00+00:00,15.156124445,157.59249213854577,233.2676274038743,173.99913434132483
2023-11-16 09:00:00+00:00,28.6945513,230.96626123182193,270.84828243645967,241.43957945407442
2023-11-16 09:30:00+00:00,40.9241389,219.80560350339238,147.511854996251,232.8105720927295
2023-11-16 10:00:00+00:00,50.09905,208.64494577496282,183.92587481410334,224.18156473138458
2023-11-16 10:30:00+00:00,61.0405615,214.30995823492552,202.83889196394955,228.5615426330998
2023-11-16 11:00:00+00:00,68.7621835,219.97497069488819,208.91927485747038,232.94152053481503
2023-11-16 11:30:00+00:00,71.2244175,209.7362960281948,292.49261162142955,225.02535634278357
2023-11-16 12:00:00+00:00,67.14046,199.49762136150147,171.0561418887139,217.10919215075216
2023-11-16 12:30:00+00:00,54.5654585,189.25894669480815,161.16489327775366,209.19302795872076
2023-11-16 13:00:00+00:00,50.8693575,179.0202720281148,251.29271400419003,200.34590027144395
2023-11-16 13:30:00+00:00,44.41354555,138.3367594880942,116.46320187455811,150.32303333744235
2023-11-16 14:00:00+00:00,32.05753185,97.65324694807362,91.43115522910968,100.30016640344073
2023-11-16 14:30:00+00:00,18.4206588,50.597790329882976,80.44378935400461,44.32196050702487
2023-11-16 15:00:00+00:00,8.64676845,3.542333711692338,0.08795370665352863,0.5678176858347115
2023-11-16 15:30:00+00:00,0.789309595,2.597087907307459,0.03969003803798659,-0.11761614395959441
2023-11-16 16:00:00+00:00,0.00023743036145,1.6518421029225803,2.651711579573931e-07,-0.8030499737539003
2023-11-16 16:30:00+00:00,0.0,1.6447398771359638,1.3110584041047432e-05,-0.8082000688914945
2023-11-16 17:00:00+00:00,0.0,1.6376376513493476,3.969913584442985e-06,-0.8133501640290888
2023-11-16 17:30:00+00:00,0.0,1.6459840720474797,1.8695885744329597e-06,-0.8072978556478461
2023-11-16 18:00:00+00:00,0.0,1.6543304927456117,2.1421149276399777e-06,-0.8012455472666034
2023-11-16 18:30:00+00:00,0.0,1.662676913443744,1.0273127600027728e-06,-0.7951932388854175
2023-11-16 19:00:00+00:00,0.0,1.671023334141876,4.4289092504102274e-07,-0.7891409305041748
2023-11-16 19:30:00+00:00,0.0,1.6529852899224629,2.0039416924195448e-06,-0.8022210052042738
2023-11-16 20:00:00+00:00,0.0,1.6349472457030496,4.074443338970258e-05,-0.8153010799043727
2023-11-16 20:30:00+00:00,0.0,1.9725811703238767,0.0005752683352809203,-0.5704698276017552
2023-11-16 21:00:00+00:00,0.0,2.3102150949447036,0.0036414158495043235,-0.3256385752991946
2023-11-16 21:30:00+00:00,0.0,1.989251327739986,0.0004711138137060185,-0.5583816598596059
2023-11-16 22:00:00+00:00,0.0,1.6682875605352683,1.2462438557386256e-06,-0.7911247444200171
2023-11-16 22:30:00+00:00,0.0,1.6602000796106025,5.942449332196932e-07,-0.7969892856830825
2023-11-16 23:00:00+00:00,0.0,1.6521125986859369,1.9898684596274204e-06,-0.8028538269461478
2023-11-16 23:30:00+00:00,0.0,1.6536649533278591,1.1865850647865576e-06,-0.8017281553140378
2023-11-17 00:00:00+00:00,0.0,1.6552173079697814,7.260993754120063e-06,-0.800602483681871
2023-11-17 00:30:00+00:00,0.0,1.6567696626117037,1.7605571767752984e-06,-0.7994768120497611
2023-11-17 01:00:00+00:00,0.0,1.6583220172536257,7.416178027635283e-06,-0.7983511404175943
2023-11-17 01:30:00+00:00,0.0,1.655825923437334,2.2321325649246933e-06,-0.80016115336457
2023-11-17 02:00:00+00:00,0.0,1.6533298296210421,1.1865850647865576e-06,-0.8019711663116027
2023-11-17 02:30:00+00:00,0.0,1.9902872295004874,0.0004711138137060185,-0.5576304879340341
2023-11-17 03:00:00+00:00,0.0,2.3272446293799325,0.005244526338034422,-0.3132898095565224
2023-11-17 03:30:00+00:00,0.0,2.002801510552366,0.0007458507972582908,-0.548555904848115
2023-11-17 04:00:00+00:00,0.0,1.6783583917247995,0.0,-0.7838220001397076
2023-11-17 04:30:00+00:00,0.0,1.6487151376582063,3.432723181854949e-05,-0.8053174556795852
2023-11-17 05:00:00+00:00,0.0,1.6190718835916134,0.0017828492917747127,-0.8268129112195197
2023-11-17 05:30:00+00:00,0.0,3.5655604667056715,0.04752044476576439,0.5846602928778566
2023-11-17 06:00:00+00:00,0.0,5.51204904981973,1.1179526169263565,1.9961334969752897
2023-11-17 06:30:00+00:00,0.0,7.458537632933789,1.626983440655792,3.407606701072666
2023-11-17 07:00:00+00:00,0.0,9.405026216047847,2.586911882870895,4.819079905170042
2023-11-17 07:30:00+00:00,5.34502115,39.281770342372035,23.97042743625754,30.607082069481237
2023-11-17 08:00:00+00:00,32.421311,69.15851446869624,53.450420558100106,65.26415003848928
2023-11-17 08:30:00+00:00,99.49987245,128.47254126580756,153.90196546925375,138.1943737224201
2023-11-17 09:00:00+00:00,196.888251,187.78656806291892,167.30739659549232,208.05463931152704
2023-11-17 09:30:00+00:00,322.2957635,199.37901881326096,352.66851081070934,217.01749305140297
2023-11-17 10:00:00+00:00,382.8480325,210.971469563603,210.75376998375563,225.98034679127892
2023-11-17 10:30:00+00:00,419.4763935,220.4656337456315,248.88183727918505,233.32088304012856
2023-11-17 11:00:00+00:00,466.4202705,229.95979792766,171.00359045380793,240.66141928897824
2023-11-17 11:30:00+00:00,453.088515,212.28684878434325,186.56107968239797,226.99734930626641
2023-11-17 12:00:00+00:00,478.1212725,194.61389964102648,132.91099599163036,213.3332793235546
2023-11-17 12:30:00+00:00,468.8893225,176.94095049770968,202.26357136555612,197.78924727531583
2023-11-17 13:00:00+00:00,400.561572,159.2680013543929,174.05036045087616,176.05927539892326
2023-11-17 13:30:00+00:00,291.8915555,130.82233453809044,138.79247591629522,141.08358826765362
2023-11-17 14:00:00+00:00,194.419058,102.37666772178797,166.1899581695576,106.10790113638402
2023-11-17 14:30:00+00:00,80.8094796,55.934684545233274,49.58168632639029,49.63998546203115
2023-11-17 15:00:00+00:00,28.8480657,9.492701368678588,1.6705890907585954,4.882656506480259
2023-11-17 15:30:00+00:00,3.590565475,5.609323235386072,1.792374901678915,2.066670723634843
2023-11-17 16:00:00+00:00,5.0216001255e-05,1.725945102093556,0.00030200159426967333,-0.7493150592105735
2023-11-17 16:30:00+00:00,0.0,1.658627394986466,7.416178027635283e-06,-0.7981296993617093
2023-11-17 17:00:00+00:00,0.0,1.591309687879376,5.536834791917088e-06,-0.8469443395128451
2023-11-17 17:30:00+00:00,0.0,1.597586195388372,0.00012597980976750277,-0.8423930042308712
2023-11-17 18:00:00+00:00,0.0,1.6038627028973682,8.198514121144564e-05,-0.8378416689488972
2023-11-17 18:30:00+00:00,0.0,1.6101392104063643,4.761861813293318e-05,-0.8332903336669233
2023-11-17 19:00:00+00:00,0.0,1.6164157179153604,1.3732079752631411e-05,-0.8287389983850062
2023-11-17 19:30:00+00:00,0.0,1.6288743590159156,2.8984424471028826e-07,-0.8197047619525506
2023-11-17 20:00:00+00:00,0.0,1.641333000116471,9.100416234963286e-06,-0.810670525520095
2023-11-17 20:30:00+00:00,0.0,2.042274346686218,0.1603946386028642,-0.5199326439793026
2023-11-17 21:00:00+00:00,0.0,2.443215693255965,0.010285437549556336,-0.22919476243851022
2023-11-17 21:30:00+00:00,0.0,2.0513860307148595,0.44583242615987745,-0.5133254139332735
2023-11-17 22:00:00+00:00,0.0,1.6595563681737535,3.783357847196933e-07,-0.7974560654280367
2023-11-17 22:30:00+00:00,0.0,1.6536859253095118,1.1865850647865576e-06,-0.8017129477292997
2023-11-17 23:00:00+00:00,0.0,1.64781548244527,1.88215908987999e-06,-0.8059698300305627
2023-11-17 23:30:00+00:00,0.0,1.6722001191123654,4.0624492668575956e-07,-0.788287598782972
2023-11-18 00:00:00+00:00,0.0,1.696584755779461,0.013504927377714481,-0.7706053675354951
2023-11-18 00:30:00+00:00,0.0,1.7209693924465566,0.011910664218307904,-0.7529231362880182
2023-11-18 01:00:00+00:00,0.0,1.745354029113652,0.0027702377931376177,-0.7352409050404844
2023-11-18 01:30:00+00:00,0.0,1.6704748526217152,4.4289092504102274e-07,-0.7895386553998378
2023-11-18 02:00:00+00:00,0.0,1.5955956761297783,6.3864121751956995e-06,-0.8438364057591912
2023-11-18 02:30:00+00:00,0.0,2.0181637724459405,0.01966790013434185,-0.5374161420951964
2023-11-18 03:00:00+00:00,0.0,2.4407318687621027,0.010285437549556336,-0.23099587843125846
2023-11-18 03:30:00+00:00,0.0,2.025962567623163,0.059937284869645745,-0.5317609378919315
2023-11-18 04:00:00+00:00,0.0,1.6111932664842232,2.342515586740737e-05,-0.8325259973526045
2023-11-18 04:30:00+00:00,0.0,1.6538741381448536,1.1865850647865576e-06,-0.8015764674148045
2023-11-18 05:00:00+00:00,0.0,1.6965550098054842,0.013504927377714481,-0.7706269374772319
2023-11-18 05:30:00+00:00,0.0,1.8595771246855533,0.02224892001529162,-0.6524133764911539
2023-11-18 06:00:00+00:00,0.0,2.022599239565622,0.01979336667362828,-0.5341998155051328
2023-11-18 06:30:00+00:00,0.0,2.185621354445691,0.3952089018810315,-0.41598625451911175
2023-11-18 07:00:00+00:00,0.0,2.34864346932576,0.013548916415735326,-0.29777269353320435
2023-11-18 07:30:00+00:00,0.00019747510705,4.543453797195489,0.6712064878882731,1.2937680905941988
2023-11-18 08:00:00+00:00,0.58678028,6.738264125065218,0.4154268760753219,2.885308874721545
2023-11-18 08:30:00+00:00,7.9015687,13.754636610790136,3.015854467721287,7.973148505264476
2023-11-18 09:00:00+00:00,16.59716565,20.77100909651506,8.977127657868062,13.060988135807293
2023-11-18 09:30:00+00:00,29.0949981,20.076771019869536,6.251346787846526,12.557569594876725
2023-11-18 10:00:00+00:00,46.6230515,19.382532943224014,23.517355133819116,12.054151053946214
2023-11-18 10:30:00+00:00,44.31630285,27.99331617007852,16.355818386728973,18.68645483505162
2023-11-18 11:00:00+00:00,53.087265,36.60409939693302,8.6251255817032,27.54144944184597
2023-11-18 11:30:00+00:00,55.97528095,51.05986799005086,37.682034579830386,44.78240443354224
2023-11-18 12:00:00+00:00,52.3766315,65.51563658316871,51.72043155494829,60.785008874232574
2023-11-18 12:30:00+00:00,58.675959,79.97140517628655,106.66317432572306,78.55926049645711
2023-11-18 13:00:00+00:00,70.4612465,94.42717376940439,62.211762991715176,96.33351211868165
2023-11-18 13:30:00+00:00,52.7061315,78.08705371256183,66.37871728822667,76.24233512198094
2023-11-18 14:00:00+00:00,42.34294675,61.746933655719246,89.0739832118935,56.15115812528023
2023-11-18 14:30:00+00:00,29.4823243,33.17968179361887,8.674008354967432,24.019911550357875
2023-11-18 15:00:00+00:00,10.24587183,4.612429931518489,1.6842716897871048,1.3437853196515448
2023-11-18 15:30:00+00:00,0.7653831225,3.0895891629426586,0.6883593752207982,0.2395153241332082
2023-11-18 16:00:00+00:00,5.465415145e-05,1.5667483943668288,4.106375979195456e-05,-0.8647546713850716
2023-11-18 16:30:00+00:00,0.0,1.6125570872910842,1.3465104345051236e-05,-0.8315370388039582
2023-11-18 17:00:00+00:00,0.0,1.6583657802153398,7.416178027635283e-06,-0.7983194062228449
2023-11-18 17:30:00+00:00,0.0,1.6544077199280496,2.205846815944045e-06,-0.8011895468874854
2023-11-18 18:00:00+00:00,0.0,1.6504496596407594,2.651711579573931e-07,-0.804059687552126
2023-11-18 18:30:00+00:00,0.0,1.6464915993534692,1.8695885744329597e-06,-0.8069298282168234
2023-11-18 19:00:00+00:00,0.0,1.6425335390661793,2.7538245359743675e-05,-0.8097999688814639
2023-11-18 19:30:00+00:00,0.0,1.650902857744279,2.651711579573931e-07,-0.8037310563005349
2023-11-18 20:00:00+00:00,0.0,1.6592721764223788,3.783357847196933e-07,-0.7976621437196059
2023-11-18 20:30:00+00:00,0.0,2.0254541040680434,0.09241692772839456,-0.5321296442328958
2023-11-18 21:00:00+00:00,0.0,2.3916360317137078,0.01612194256277887,-0.2665971447462425
2023-11-18 21:30:00+00:00,0.0,1.9995849506996775,0.008933727619843419,-0.5508883552312795
2023-11-18 22:00:00+00:00,0.0,1.6075338696856472,3.085759267363131e-05,-0.8351795657162029
2023-11-18 22:30:00+00:00,0.0,1.629587406392106,1.9583555824727443e-07,-0.8191877040701456
2023-11-18 23:00:00+00:00,0.0,1.6516409430985648,2.651711579573931e-07,-0.8031958424241452
2023-11-18 23:30:00+00:00,0.0,1.652285510534665,1.9898684596274204e-06,-0.8027284419615626
2023-11-19 00:00:00+00:00,0.0,1.652930077970765,2.0039416924195448e-06,-0.8022610414988662
2023-11-19 00:30:00+00:00,0.0,1.653574645406865,1.1865850647865576e-06,-0.8017936410361699
2023-11-19 01:00:00+00:00,0.0,1.6542192128429651,1.1865850647865576e-06,-0.8013262405735873
2023-11-19 01:30:00+00:00,0.0,1.644910862986377,1.3110584041047432e-05,-0.8080760805216869
2023-11-19 02:00:00+00:00,0.0,1.6356025131297887,4.012001633571438e-05,-0.8148259204699002
2023-11-19 02:30:00+00:00,0.0,1.9221456766141136,0.0009898795662333071,-0.6070425301206797
2023-11-19 03:00:00+00:00,0.0,2.2086888400984384,0.2285892939476935,-0.39925913977151595
2023-11-19 03:30:00+00:00,0.0,1.9295160441661459,0.0281671431960681,-0.601697995149209
2023-11-19 04:00:00+00:00,0.0,1.6503432482338536,2.651711579573931e-07,-0.8041368505269588
2023-11-19 04:30:00+00:00,0.0,1.6582749372948138,7.416178027635283e-06,-0.7983852798936368
2023-11-19 05:00:00+00:00,0.0,1.6662066263557738,3.3307045755393134e-06,-0.7926337092603148
2023-11-19 05:30:00+00:00,0.0,2.2866746875391617,0.0030287493582415175,-0.3427086236696937
2023-11-19 06:00:00+00:00,0.0,2.907142748722549,0.3817035105898812,0.10721646192087064
2023-11-19 06:30:00+00:00,0.0,3.527610809905937,0.11213389911143952,0.5571415475113781
2023-11-19 07:00:00+00:00,0.0,4.148078871089325,0.5237921750717377,1.0070666331019424
2023-11-19 07:30:00+00:00,4.301212245,16.515664549304425,12.124436695863007,9.97527530158112
2023-11-19 08:00:00+00:00,47.379934,28.88325022751952,23.513105565050026,19.60162841118651
2023-11-19 08:30:00+00:00,85.5644135,63.704786235224844,23.119183130260566,58.55845761705001
2023-11-19 09:00:00+00:00,155.906274,98.52632224293018,73.65207021756163,101.37366587709144
2023-11-19 09:30:00+00:00,190.8877155,95.1778720229892,71.1596536419568,97.25654153532113
2023-11-19 10:00:00+00:00,204.5957715,91.82942180304825,38.706523604736475,93.13941719355088
2023-11-19 10:30:00+00:00,180.741623,85.23021070836944,82.75976749520677,85.02528353476777
2023-11-19 11:00:00+00:00,147.4251615,78.63099961369063,82.42606579069458,76.9111498759847
2023-11-19 11:30:00+00:00,142.0767445,71.32432632393528,47.57864075574899,67.92714817888174
2023-11-19 12:00:00+00:00,134.457148,64.01765303417993,67.03427038426713,58.94314648177874
2023-11-19 12:30:00+00:00,78.544791,56.71097974442457,59.65741458396401,50.41353597196567
2023-11-19 13:00:00+00:00,77.2559055,49.404306454669225,197.75985697356805,43.13269634407243
2023-11-19 13:30:00+00:00,67.034828,37.849000507831036,11.691894990494129,28.821657331485454
2023-11-19 14:00:00+00:00,48.77461255,26.29369456099284,36.456626892868535,17.06569826634282
2023-11-19 14:30:00+00:00,28.1919403,16.311745411703125,5.894542211686517,9.827405747645003
2023-11-19 15:00:00+00:00,17.101152075,6.329796262413412,1.0396365217837595,2.5891132289472125
2023-11-19 15:30:00+00:00,2.567375428,3.983723376875763,0.23778046420617077,0.8878861878421276
2023-11-19 16:00:00+00:00,4.8570001355e-05,1.6376504913381145,3.969913584442985e-06,-0.8133408532628437
2023-11-19 16:30:00+00:00,0.0,1.6440739097185857,4.160450417703578e-05,-0.8086829872978001
2023-11-19 17:00:00+00:00,0.0,1.6504973280990567,2.651711579573931e-07,-0.8040251213326997
2023-11-19 17:30:00+00:00,0.0,1.6344434901437601,9.42531156596691e-06,-0.8156663722978124
2023-11-19 18:00:00+00:00,0.0,1.6183896521884638,1.804689094172809e-05,-0.8273076232629819
2023-11-19 18:30:00+00:00,0.0,1.6023358142331672,8.198497228340063e-05,-0.8389488742280946
2023-11-19 19:00:00+00:00,0.0,1.5862819762778706,7.771320569099588e-06,-0.850590125193321
2023-11-19 19:30:00+00:00,0.0,1.616585205767084,1.3732079752631411e-05,-0.8286160962712756
2023-11-19 20:00:00+00:00,0.0,1.6468884352562974,1.8695885744329597e-06,-0.806642067349344
2023-11-19 20:30:00+00:00,0.0,1.9186131995378564,0.0009898795662333071,-0.609604064146879
2023-11-19 21:00:00+00:00,0.0,2.1903379638194154,0.1180884439434519,-0.4125660609444708
2023-11-19 21:30:00+00:00,0.0,1.894315874794376,0.0015442858864663925,-0.6272229821843212
2023-11-19 22:00:00+00:00,0.0,1.5982937857693367,8.163339042600855e-05,-0.8418799034241715
2023-11-19 22:30:00+00:00,0.0,1.6155156347027984,1.3553797924771006e-05,-0.8293916830947978
2023-11-19 23:00:00+00:00,0.0,1.6327374836362603,6.141769252199718e-05,-0.8169034627653673
2023-11-19 23:30:00+00:00,0.0,1.6395988526335903,3.5891476880639597e-06,-0.8119280220835208
2023-11-20 00:00:00+00:00,0.0,1.64646022163092,1.8695885744329597e-06,-0.8069525814016743
2023-11-20 00:30:00+00:00,0.0,1.6533215906282501,1.1865850647865576e-06,-0.8019771407198277
2023-11-20 01:00:00+00:00,0.0,1.66018295962558,3.783357847196933e-07,-0.7970017000380949
2023-11-20 01:30:00+00:00,0.0,1.6530327978809005,2.7641464792543285e-06,-0.8021865553693601
2023-11-20 02:00:00+00:00,0.0,1.6458826361362209,1.3010586992544008e-05,-0.8073714107006822
2023-11-20 02:30:00+00:00,0.0,1.9220740045101194,0.0009898795662333071,-0.6070945023002992
2023-11-20 03:00:00+00:00,0.0,2.198265372884018,2.5997878501549625,-0.4068175938999161
2023-11-20 03:30:00+00:00,0.0,1.915251904478435,0.0006272960101356819,-0.6120414675555708
2023-11-20 04:00:00+00:00,0.0,1.6322384360728521,3.0932860108339546e-07,-0.8172653412112254
2023-11-20 04:30:00+00:00,0.0,1.6484202459161925,4.465604456223811e-06,-0.8055312929431011
2023-11-20 05:00:00+00:00,0.0,1.6646020557595327,4.56929977489618e-06,-0.79379724467492
2023-11-20 05:30:00+00:00,0.0,2.2933171347280155,0.0030287493582415175,-0.33789193155138264
2023-11-20 06:00:00+00:00,0.0,2.9220322136964976,0.06556461564467855,0.11801338157221153
2023-11-20 06:30:00+00:00,0.0,3.55074729266498,0.06206199081609975,0.5739186946956352
2023-11-20 07:00:00+00:00,0.0,4.179462371633463,0.08648452563897151,1.0298240078192293
2023-11-20 07:30:00+00:00,2.020624035,15.162809306850114,9.888342642272008,8.994268302458636
2023-11-20 08:00:00+00:00,29.25483016,26.146156242066766,10.61575319262833,16.958712597098014
2023-11-20 08:30:00+00:00,79.62140715,58.152606603217016,23.406536706828238,51.85006577778688
2023-11-20 09:00:00+00:00,157.1082155,90.15905696436728,86.5655787791,91.08560146231628
2023-11-20 09:30:00+00:00,219.759031,79.17944047388703,59.02280009453402,77.58549145708065
2023-11-20 10:00:00+00:00,348.6034665,68.1998239834068,35.55773774561452,64.08538145184497
2023-11-20 10:30:00+00:00,396.310809,68.85824705138525,43.13771582010781,64.89495288408949
2023-11-20 11:00:00+00:00,413.674569,69.5166701193637,61.99712752458631,65.70452431633407
2023-11-20 11:30:00+00:00,389.295554,66.39720608342745,34.95200175265209,61.86895249294389
2023-11-20 12:00:00+00:00,392.6639265,63.27774204749121,43.3768710359776,58.033380669553765
2023-11-20 12:30:00+00:00,376.464099,60.15827801155497,39.20194623075188,54.19780884616367
2023-11-20 13:00:00+00:00,306.6983275,57.03881397561873,86.91511871233779,50.7402111040268
2023-11-20 13:30:00+00:00,221.776575,42.8689625341162,27.016856713887154,35.83938431874776
2023-11-20 14:00:00+00:00,121.9613095,28.699111092613684,11.549028653363862,19.412266885813835
2023-11-20 14:30:00+00:00,57.3179265,16.72204340075384,8.911086941560413,10.12492848796012
